,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
256,1285,heathers,357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,162,crumb,182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
258,1080,monty python's life of brian,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,7669,pride and prejudice,76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
260,2797,big,51,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
261,2124,"addams family, the",217,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,33166,crash,399,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
263,8665,"bourne supremacy, the",232,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
264,1517,austin powers: international man of mystery,132,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,1236,trust,599,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
266,3623,mission: impossible ii,367,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
267,34532,"skeleton key, the",288,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
268,55247,into the wild,600,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269,100,city hall,297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
270,1248,touch of evil,346,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
271,31,dangerous minds,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
272,97938,life of pi,517,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
273,1197,"princess bride, the",267,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
274,1307,when harry met sally...,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275,3882,bring it on,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,45720,"devil wears prada, the",132,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
277,62,mr. holland's opus,580,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
278,1215,army of darkness,425,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
279,1274,akira,298,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,5816,harry potter and the chamber of secrets,239,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281,1210,star wars: episode vi - return of the jedi,246,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,5349,spider-man,534,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
283,55765,american gangster,28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
284,104243,riddick,249,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
285,7361,eternal sunshine of the spotless mind,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
286,111743,a million ways to die in the west,599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
287,1959,out of africa,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
288,593,"silence of the lambs, the",451,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
289,4370,a.i. artificial intelligence,542,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
290,3147,"green mile, the",596,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
291,4886,"monsters, inc.",82,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,4991,joe somebody,140,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
293,92259,intouchables,526,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
294,1220,"blues brothers, the",24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
295,367,"mask, the",599,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
296,6874,kill bill: vol. 1,487,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
297,1089,reservoir dogs,387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
298,6386,nevada smith,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
299,1527,"fifth element, the",420,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300,5479,k-19: the widowmaker,91,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
301,32600,eros,606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,1866,"big hit, the",45,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,56174,i am legend,318,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
304,3160,magnolia,287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305,2395,rushmore,387,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306,1246,dead poets society,599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,750,dr. strangelove or: how i learned to stop worrying and love the bomb,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308,2080,lady and the tramp,489,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
309,1092,basic instinct,606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
310,3752,"me, myself & irene",105,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,1270,back to the future,141,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
312,3147,"green mile, the",483,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
313,1684,mrs. dalloway,108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
314,377,speed,425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
315,1204,lawrence of arabia,391,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
316,4220,"longest yard, the",36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,2970,fitzcarraldo,156,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318,39516,don't move,526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319,253,interview with the vampire: the vampire chronicles,121,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
320,48342,conversations with other women,68,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
321,3253,wayne's world,441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,7236,"boy and his dog, a",502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
323,79091,despicable me,534,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
324,34437,broken flowers,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,2406,romancing the stone,520,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326,2700,"south park: bigger, longer and uncut",226,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
327,3844,steel magnolias,265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,122920,captain america: civil war,448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
329,80463,"social network, the",298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330,1291,indiana jones and the last crusade,160,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,899,singin' in the rain,387,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
332,7810,babylon 5: a call to arms,474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
333,541,blade runner,477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
334,1221,"godfather: part ii, the",290,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
335,31422,are we there yet?,307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,87876,cars 2,448,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
337,27878,born into brothels,474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
338,1042,that thing you do!,492,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
339,8167,captain blood,474,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
340,3256,patriot games,368,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
341,1784,as good as it gets,593,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
342,2174,beetlejuice,599,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
343,7361,eternal sunshine of the spotless mind,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
344,5064,the count of monte cristo,274,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
345,81562,127 hours,599,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
346,4181,tapeheads,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,8464,super size me,381,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
348,26528,anne of green gables,330,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
349,74458,shutter island,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
350,2006,"mask of zorro, the",45,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
351,542,son in law,274,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
352,737,barb wire,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
353,1608,air force one,489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
354,75805,"bounty hunter, the",528,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355,1748,dark city,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
356,4225,"dish, the",453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,4069,"wedding planner, the",351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
358,7247,chitty chitty bang bang,167,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
359,7215,to have and have not,221,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
360,866,bound,33,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
361,8638,before sunset,263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
362,1231,"right stuff, the",339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
363,1201,"good, the bad and the ugly, the",606,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
364,26133,"charlie brown christmas, a",474,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,43871,firewall,274,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
366,4448,"score, the",298,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367,36,dead man walking,432,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
368,1307,when harry met sally...,239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
369,3788,blow-up,168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
370,5574,"transporter, the",66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371,6548,bad boys ii,28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
372,2249,my blue heaven,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,6863,school of rock,331,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
374,1479,"saint, the",608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
375,3206,against all odds,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
376,106642,"day of the doctor, the",249,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
377,4888,tape,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,1662,gang related,387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379,2005,"goonies, the",195,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,1088,dirty dancing,599,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
381,1552,con air,363,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
382,6711,lost in translation,483,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
383,1237,"seventh seal, the",122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384,1302,field of dreams,267,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
385,8371,"chronicles of riddick, the",534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
386,89745,"avengers, the",448,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
387,555,true romance,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
388,2762,"sixth sense, the",484,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
389,111759,edge of tomorrow,514,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
390,7143,"last samurai, the",83,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
391,3402,turtle diary,587,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
392,7254,the butterfly effect,274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
393,367,"mask, the",133,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
394,1130,"howling, the",603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
395,7139,in america,504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
396,3996,"crouching tiger, hidden dragon",105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
397,72641,"blind side, the ",328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
398,231,dumb & dumber,182,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,2574,"out-of-towners, the",535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1088,dirty dancing,221,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
401,296,pulp fiction,162,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
402,6016,city of god,298,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
403,6377,finding nemo,166,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,539,sleepless in seattle,476,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
405,4254,crocodile dundee in los angeles,256,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
406,3826,hollow man,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
407,4361,tootsie,357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
408,2844,"minus man, the",474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
409,3108,"fisher king, the",474,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
410,30749,hotel rwanda,562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
411,520,robin hood: men in tights,483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,157,canadian bacon,599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
413,2141,"american tail, an",288,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,112334,"internet's own boy: the story of aaron swartz, the",18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
415,36529,lord of war,331,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
416,3097,"shop around the corner, the",474,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
417,34150,fantastic four,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
418,32009,tyler perry's diary of a mad black woman,484,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
419,1213,goodfellas,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
420,36529,lord of war,249,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
421,2053,"honey, i blew up the kid",19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
422,54001,harry potter and the order of the phoenix,517,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
423,112497,tammy,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,1301,forbidden planet,514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
425,40629,pride & prejudice,288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
426,2600,existenz,603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
427,252,i.q.,476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
428,27,now and then,506,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
429,377,speed,347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
430,69757,,298,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
431,1011,herbie rides again,51,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
432,4308,moulin rouge,391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
433,68954,up,83,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
434,1247,"graduate, the",421,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
435,332,village of the damned,600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
436,457,"fugitive, the",117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
437,4815,hearts in atlantis,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
438,3269,forever young,483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
439,33166,crash,318,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
440,164,devil in a blue dress,599,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
441,431,carlito's way,480,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
442,59615,indiana jones and the kingdom of the crystal skull,249,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
443,1603,mimic,599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
444,215,before sunrise,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
445,39,clueless,597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
446,74458,shutter island,445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
447,89939,gigi,177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1201,"good, the bad and the ugly, the",385,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
449,1391,mars attacks!,579,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
450,36519,transporter 2,414,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
451,41997,munich,414,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
452,1265,groundhog day,283,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
453,2949,dr. no,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
454,2728,spartacus,480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
455,79132,inception,122,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
456,1197,"princess bride, the",180,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
457,7090,hero,64,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
458,2571,"matrix, the",534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
459,6040,darkness falls,610,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
460,1097,e.t. the extra-terrestrial,554,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
461,2717,ghostbusters ii,328,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462,3082,"world is not enough, the",19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,37729,corpse bride,560,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
464,134853,inside out,153,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465,527,schindler's list,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466,1197,"princess bride, the",239,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467,1021,angels in the outfield,307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,3682,magnum force,202,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
469,70,from dusk till dawn,606,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
470,116977,dumb and dumber to,111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,135198,the hairdresser,526,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
472,6333,x2: x-men united,608,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
473,543,so i married an axe murderer,356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
474,74946,she's out of my league,601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,2174,beetlejuice,266,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
476,5025,orange county,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,5873,the emperor's club,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
478,7445,man on fire,274,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
479,494,executive decision,57,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
480,195,something to talk about,136,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
481,98585,hitchcock,249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
482,109487,interstellar,497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
483,337,what's eating gilbert grape,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
484,1784,as good as it gets,517,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
485,609,homeward bound ii: lost in san francisco,342,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,127198,dope,495,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
487,2571,"matrix, the",239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
488,4896,harry potter and the sorcerer's stone,45,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,87869,horrible bosses,89,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
490,56941,p.s. i love you,517,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
491,70336,g.i. joe: the rise of cobra,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
492,2353,enemy of the state,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,4023,"family man, the",288,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
494,1086,dial m for murder,307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
495,223,clerks,247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1921,pi,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
497,73268,daybreakers,381,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
498,546,super mario bros.,294,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
499,1799,suicide kings,68,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
500,122882,mad max: fury road,331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
501,379,timecop,539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
502,1027,robin hood: prince of thieves,68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
503,32,twelve monkeys,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
504,353,"crow, the",600,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
505,3388,harry and the hendersons,397,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,608,fargo,292,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
507,1012,old yeller,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
508,2815,iron eagle,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
509,3037,little big man,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
510,109487,interstellar,475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
511,3545,cabaret,420,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
512,608,fargo,415,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
513,364,"lion king, the",8,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
